username,status,description
rsresources,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I'm widely experienced in writing marketing materials for various businesses such as business cards, newspaper ads, brochures and flyers. Writing online for 5 years now, I have gained valuable experience in different formats - email broadcasts, social networks, ad copy, product descriptions, information pages, link building, blogging, website SEO and online articles.  Editing, proofreading and rewriting have been skills that I have expertly developed to enhance my own writing and writing for clients."
haythamsoliman,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","After years of experience working in local and multinational company, I became wide-ranging experience in all levels. As a creative director work independently to develop advertising and marketing concepts, I know how to synchronize the creative team to follow up the brand characteristics and campaign goals. This became easy to me since I started from the bottom as a graphic designer, and now I know how to connect business to art throw concepts and creativity. Being really energetic and having high learning attitude make me always eager to go the distance.Creativity is a very powerful comm  odity, harness creative thinking, focus it and you have a compelling strategic advantage for businesses and revenue.Specialties: Creative and concept development,Developing strategy and pitch,Project Management & deliveryContracts and negotiationBusiness strategyManagement and developmentCommercial Television,?Branding and Identity,Retail POS,Campaign,Photography (Specialties on petroleum Industry, Commercial, Conceptual Advertising)"
owazed,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",Doing computer related jobs is my pleasure. I feel proud to finish my task according to my commitment.
timorista,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Native Indonesian, full time freelance translator for English-Indonesian, full-member of Association of Indonesian Translators (HPI), professional and experienced translator for various fields of expertise, including Automotive (tech/engineering), Agriculture, Environment, Biodiversity, Education, Business & Management, Finance & Accounting, etc.WORKING EXPERIENCEFerbruary 2012Translation of 60 financial articles Client: Mr. Peter Fiasco, Australia, January 2012Reviewing and proofing of 180 pages medical book (Health In Your Hand) Client: Dr Kevin Lau;  ;Localization of  (Medical website) Translation of Samsung Mobile Phone Text Client: Simi Agarwal, India; Localization of"
mizanbdit,"{u'payment_verified': True, u'identity_verified': True, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I have 10+ years experiences on Website Design & Development, Speed Optimization, SEO, Linkbuilding, Internet Marketing, Social Media Marketing, Article Writing and more..- Having experience on  PHP-MySQL, HTML, CSS, JS,  jQuery, Wordpress, Joomla, opencart, magento, pestashop  to build Company website or E-Commerce store. - I use white hat method and latest SEO techniques for On-Page and Off-Page SEO to bring any webpage or keywords in the first page to increase traffic.- Website Speed Optimization solution for WordPress, Joomla or other websites to speed up, getting higher score at gtmetrix, google PageSpeed Insight, pingdom.- Provide Backlinks from HIGH DA, PA & MozRank sites to increase ranking. - Internet Marketing or Social Media Marketing.- Setup and Run Facebook or Adwords Campaign to get direct leads.- Unique content development.- Free Support.- Honestly working as a Full time freelancer. Happy to answer any related question. Please leave a message. Thanks."
majorkonig,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","i am a freelance developer with over six years experience currently living in Marina, California. I have a different type of portfolio, having built websites for book authors, software companies, photographers, shop owners , and numerous businesses. i am passionate about coding and i love to code. I am proficient in custom coding, custom CMS , HTML, CSS, PHP, SEO, and can do absolutely anything with custom coding. I can also work on open source applications such as wordpress, joomla"
baires99,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am a Spanish teacher with Degree of University and many years of experience. I can write Spanish articles, realize tasks of Virtual Secretary, teach Spanish, etc.Freelance Translator from English to Spanish (Spanish from Spain, Latin American and Argentinian Spanish).I have done translations to different companies and two years ago I have translated articles of an important website destined to teach Cabala.In these moments I am unemployment I have a lot of time to work in new projects."
aljka,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","2000-2004 - Math Lyceum2004-2010 - Academy of Printing, Specialty - media technologies(Excel, Access, Pascal, Delphi, Power Point, 1C, JavaScript(low level), Flash, InDesign, PageMaker, DataBases, java(low level), html(low level))QA courseExpirience in QA Course in Softserve: Tortoise SVN, TestTrack Pro, JMeter, Selenium IDE, TCM, SQL Query, writing SRS DOcument, Tset Design, Checklist for UI, UML Diagrams"
monopixel,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Specialties: expert in digital imaging, photo retouching, making character"
KatrinAllabauer,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I'm native Austrian and have lived in Switzerland and currently South Africa. I completed my college in Austria before moving to Switzerland and subsequently to South Africa. I'm fluent in German and English, have basic skills in French and Afrikaans and I'm currently studying Portuguese. My versatile background makes me extremely adaptable and I enjoy working with different cultures and nationalities. I recently completed my Bachelor of Commerce in Risk Management through the University of South Africa.For the past 11 years I have worked in the client service field by being client facing and managing people. I have worked in the call centre industry for 6 years and in the private healthcare industry for the past 5 years. I have experience in dealing with corporate clients as well as small business entrepreneurs. My strengths are building a strong relationship with the client by understanding their business processes as well as their strengths and weaknesses. It was my responsibility to integrate products and solutions to increase revenue stream for the client as well as the company I was working for. I'm passionate about client service and working with clients in a close partnership. I also have leadership qualities which I have developed whilst managing people in the company.I do hope that I have sparked some interest in my person and I look forward to hearing from you soon."
